text,label
何艺纱的身高是多少,Stars
记忆力下降严重,Psycho
宋茜的血型是什么,Stars
什么礼物哦,Chat
你什么时候来啦,Chat
可是不能联系他,Psycho
但是没发生过关系,Psycho
丁丁的民族是什么,Stars
我要听慢慢洗里面,Chat
我女儿十六岁,Psycho
与人接触以后刚开始挺好,Psycho
袁弘的职业是什么,Stars
游鸿明的国籍是哪,Stars
我和我女朋友在一起半年之后怀孕了,Psycho
我就想知道如何跟一个成天很忙的人说跨年一起过! (当时圣诞节时提前有问过 他说到时候再说叭最近的确很忙..),Psycho
广西南宁的天气今天多少啊,Weather
你知道明天是什么天气吗,Weather
和男朋友吵架分手一个月了,Psycho
哈哈了,Chat
帮我看一下明天的天气好不好,Weather
今天的天气天气有多少度,Weather
原因是我最好的朋友喜欢他,Psycho
今天天气河南商丘天气预报,Weather
欧阳娜娜有哪些作品,Stars
失恋了想挽回，不知道该怎么办，该怎么劝，有人可以帮帮我吗,Psycho
但我总是战胜不了我自己,Psycho
"26岁,很爱他，他也很爱我，但是他有一个相处了九年还没结婚的女朋友，现在他纠结于如何取舍，我该怎么办",Psycho
为什么我总觉得别人都没安好心,Psycho
明天哈尔滨的天气怎么样,Weather
请问催眠治疗都是要当面么,Psycho
也带你玩去好吗,Chat
给我鸡叫,Chat
刘林君是哪个民族的,Stars
热门水,Chat
徐州人民广播电台,Chat
但她只看了前半句,Psycho
从前今天有没有雨,Weather
播放一下今天的天气声音放大一倍,Weather
想要撇下孩子一个人回娘家,Psycho
因为一些问题一拳把一个人的鼻梁打出两个裂痕来,Psycho
我儿子今年高一，学习直线下降，每考一次受打击一次，嘴上说好好学，可没几天功夫就回到老样子。所以很着急，不知咋办?求助专家,Psycho
你能不能进步,Chat
跟她讲点道理,Psycho
明天海宁的天气怎么样呀,Weather
周柏豪的英文名是什么,Stars
播放一首从占有,Chat
总是有杀人，暴力，破坏等一些阴暗想法，每次有这种想法都会自残，我知道自己不能那样做，可是又控制不住那些想法，我快疯了。,Psycho
我老婆生完小孩5天后在家不吃饭，汤也不喝。就喝点白开水！也不喜欢说话了，家人劝说几句就不耐烦了，开始发脾气。,Psycho
说个谜语给我猜一下,Chat
我太害羞了怎么办？女孩子，特别怕人，不和别人接触。怎么办,Psycho
我该怎么变得强势,Psycho
郑中基的郑州今天是好天气,Weather
张含韵现在属于哪家公司,Stars
你好我们感情不和准备离婚我有4岁女儿，会判给谁,Psycho
我要的女朋友是怎样的,Chat
我今年23岁。母亲抛弃我18年。现今找到母亲。由于家庭困难没钱结婚和买房，可以要求母亲经济帮助吗,Psycho
她也不愿意离婚,Psycho
面对他这样的行为我应该怎么办,Psycho
明天给天气预报哦,Weather
我和他差一点要结婚了,Psycho
明天威海市文登区什么天气,Weather
福建厦门的下雨吗,Weather
请问谁能帮我解决一下有一个人欠我父母4万都五年一分没还有欠条最近又打了一份算是正正规的借条我想替我父母报警这个人离婚没钱没房应该怎么办,Psycho
等今天什么天气,Weather
邱心志是什么血型的,Stars
前男友去我家闹去了,Psycho
我怕我怕考试考不好怎么办,Chat
我要听绝口不提爱我的,Chat
帮我看一下无锡的天气是如何,Weather
鹰潭的天气,Weather
"25岁,都是骗子",Psycho
怎样快速的忘记一个不爱你的人 和初恋分手 他不爱我 可我就是放不下他 我也知道强扭的瓜不甜 有时候觉得自己特别贱,Psycho
我是一名高中学生,Psycho
今天明天郑州的天气怎么样,Weather
吉林四平天气怎么样,Weather
我女朋友因为父母不同意和我分手了,Psycho
今天晚上到明天有没有雨,Weather
我会在忙,Chat
你是一个坏人,Chat
活得累  临近中考 我怕那科失利  老师失望 虽然老师说尽力就好 可是我觉得对不起老师！   哇  我烦死了,Psycho
你说我午餐吃什么,Chat
听不懂了吧,Chat
我是一名高中学生   但是就是不愿意去学校  一提上学就烦  天天待在家   也不愿出去,Psycho
韩雪现在属于哪家公司,Stars
邯郸什么时候下雪,Weather
恐恋爱症……………………………………………………………………,Psycho
没有小动物,Chat
能给个思路吗,Psycho
魏晨的职业是什么,Stars
山东日照莒县天气怎么样,Weather
一直放在心里已经四个月的人,Psycho
昨天干啥呢,Chat
梁洛施是哪个公司的,Stars
哦乖宝宝,Chat
走在大街上，经常被陌生人的眼光左右心情，怎么调节,Psycho
不是个乖宝宝,Chat
人在分手后或者离婚后会因为接受不了失去,Psycho
早恋了怎么办,Chat
和我聊天儿吧,Chat
美兰区下雨吗,Weather
我们在一起一年了，有半年没见过面，就今年几个月见了几次面，然后他又跑回家了，我该怎么做？,Psycho
明天有没有雨啊北京,Weather
蓝牙怎么连,Chat
陈小春是做什么行业的,Stars
我该怎么办，还没激活，有了三者，还有俩孩子，。不喜欢前夫，但是很喜欢三者，前夫什么都能满足我，三者什么都没有----,Psycho
我是一名高二的学生。由于总是被家长逼着学习，现在有强烈的厌学心理。我也知道他们不容易，可我就是走不出心里的那道坎，怎么办？,Psycho
如果找你们治疗没有效果怎么办,Psycho
叮咚走了拜拜再见,Chat
我想找李丽老师咨询情感方面的门题，可以帮忙我吗？,Psycho
不敢去欢乐谷玩刺激游戏的人是胆小的表现吗？,Psycho
我每天活着很累 很孤独 压力很大和朋友关系紧张非常抑郁 我该怎么办,Psycho
张靓颖是做什么行业的,Stars
我要叫你你不应该也能答应吗你怎么不管用啊,Chat
李菲儿的职业是什么,Stars
龚玥菲是什么时候出生的,Stars
公司以社会人员拍照片的不成立的证据,Psycho
沙家浜那个知道你行,Chat
天心和谁是同学,Stars
庄濠全是AB型血吗,Stars
发微信他不爱回,Psycho
我都不是很放松,Psycho
我要听干嘛,Chat
比如说要唱一首,Chat
讲个秘密,Chat
王丽坤的民族是什么,Stars
我和我的男朋友很相爱,Psycho
我的心你若懂,Chat
抚松县天气怎么样,Weather
后天溧阳的天气怎么样,Weather
济宁今天的天气怎么样,Weather
干你妹啊,Chat
金银玲的国籍是哪,Stars
好好照顾自己,Psycho
惠水县明天天气怎么样,Weather
担心以后日子不好过,Psycho
李昊瀚还有什么名字吗,Stars
多云天气,Weather
你可以起个名字,Chat
明天上午有雨,Weather
西安市的天气,Weather
王艳获过什么奖吗,Stars
最近还听说他搬进前妻的房子住,Psycho
湖北宜昌今天的天气预报,Weather
今天宿迁有雨吗,Weather
怎么才能不在意,Psycho
亲朋好友都劝了,Psycho
蔡礼梅的民族是什么,Stars
马可现在属于哪家公司,Stars
龙岩的天气怎么样,Weather
厦门的天气是如何,Weather
听拍死了,Chat
欢子还有什么名字吗,Stars
还给我听,Chat
觉得生活不开心,Psycho
孙俪的出生日期是什么时候,Stars
请问如果买了哪位专家,Psycho
爱人离家出走了，我叫她回家。她总有很多理由拒绝不回家！这我该么办？,Psycho
王子文还有什么名字吗,Stars
我想听merry go out,Chat
李宣榕的简介,Stars
失恋了很痛苦,Psycho
能通过开导治愈吗,Psycho
我和我同桌玩的挺好的,Psycho
但是被判了二十年,Psycho
黑龙江今天多少度啊,Weather
能给我介绍下李智楠吗,Stars
北京今天天气多少,Weather
我和我的前男友还深爱着,Psycho
在学校能学到很多,Psycho
想一个人一,Chat
叶璇的师父是谁,Stars
我想和他好好谈谈,Psycho
你不太听话,Chat
给我放一首张玉磊的歌,Chat
我跟我哥们的女朋友有一腿,Psycho
不会开导自己,Psycho
公司领导突然提出给我半个月时间让我找工作,Psycho
您好，我想咨询婚外情，我最近发现老公有了婚外情，而且是单位同事，已经有了孩子，比他大七八岁,Psycho
明天上什么天气,Weather
谁能帮帮我呀,Psycho
李小冉的前男友有几个,Stars
关晓彤的姐姐是谁,Stars
跟不熟悉的人讲话很紧张怎么办,Psycho
双笙的国籍是哪,Stars
把我们的秘密说出去了,Chat
我的努力想要得到某个人的认可，但又怕做无用功，这个人对我很重要。    请帮我解答，谢谢,Psycho
今天下雨了,Weather
陈小纭的前男友都有谁,Stars
王姬还有什么名字吗,Stars
我老公铁了心要离婚，原因经常吵架，他说他受不了了，不想再过以前的日子，对我也死了心,Psycho
看了恶心图片，脑海一直浮现画面非常苦恼，怎么办？,Psycho
菊梓乔的英文名是什么,Stars
我现在有点控制不住自己的情绪,Psycho
觉得生活太压抑,Psycho
电话打通不接挂了,Psycho
我很后悔我没早点认识她,Psycho
在你说话了吗,Chat
你能记住我的名字你能记住我的名字吗,Chat
一有个同事给介绍个对象,Psycho
为什么呢？一直这样失眠？我已经怀孕四个多月了！,Psycho
你吃肉肉吗,Chat
文字性概念解释,Psycho
张萌的搭档都有谁,Stars
可是发现他离不开我,Psycho
今天是晴天还是,Weather
明天上海温度自己度,Weather
今天浙江台州临海的天气怎么样,Weather
就这样过去了一天,Psycho
爸爸加妈妈等于多少,Chat
十年的男朋友分了,Psycho
我不会说英语怎么办,Chat
你不吃啊,Chat
明天昌吉的天气怎么样,Weather
她和男朋友在一起就关机,Psycho
我问你是女的,Chat
我在一个小工厂上班，现在家里有事，要回家，老板不结工资给我，来这里的时候老板没跟我说压工资，现在说走可以，但他要压我们一个月的工资，请问我该怎么办？,Psycho
今天有没有今天天气预报,Weather
怀疑自己有强迫症状,Psycho
是心理有问题吗,Psycho
老是害怕自己家人得癌症,Psycho
我今年18岁爱上一个已婚男人,Psycho
每天带着黑眼圈眼袋,Psycho
而他却一点不负责了,Psycho
但是他心疼我,Psycho
我好无聊啊,Chat
范玮琪是什么血型的,Stars
王菲的粉丝一般怎么叫他,Stars
你怎么骗人呢,Chat
想的都是不好的方面,Psycho
河南南阳天气怎么样,Weather
即使那人可以做父亲,Psycho
你好我们总是为一点小事就吵还有她什么事都顾她娘家人有钱的时候就随便花没钱了就和我找各种理由生气,Psycho
等赶紧说话啊,Chat
湖北省邯郸,Chat
情人节是怎么着,Chat
福州天气如何,Weather
情绪越来越暴躁甚至自己都控制不了,Psycho
背着我你去啊,Chat
我现在和她分手了,Psycho
咋这么笨呢,Chat
京东也有坏的,Chat
他会讲故事,Chat
强迫自己安静坐着就会心里很不爽也很容易发火,Psycho
中国有哪哪四大名著,Chat
"30岁,我很爱她也很在乎他",Psycho
你的名字了,Chat
给我一个给我唱一个小燕子不要叮咚叮咚,Chat
我要唱小白的歌,Chat
我看给你给你都给我讲个童话故事,Chat
那今天天气,Weather
播一下重庆明天的天气,Weather
结婚3年有2岁半的小孩,Psycho
台湾香肠怎么做,Chat
今天合肥下雨了吗,Weather
一个和自己差不多绝交的朋友,Psycho
嗯那就问,Chat
你吃点东西吧,Chat
现在已经和小三同居在一起了,Psycho
西湖美景,Chat
今天四川那边的天气怎么样啊,Weather
冯建宇还有什么名字吗,Stars
前女友现在就是死活不放,Psycho
今天天气是什么样子啊,Weather
和男朋友感觉没有共同点,Psycho
睡的时候,Chat
新疆库尔勒天气预报,Weather
非主流,Chat
明天的日照的天气怎么样,Weather
我已经连续三晚做噩梦了,Psycho
那英的前男友有几个,Stars
然后晚上我们还是住在一起了,Psycho
苏州明天什么天气,Weather
关晓彤的出生日期是什么时候,Stars
"27岁,有长时间洗手的习惯",Psycho
黑龙江今天什么气温说一下,Weather
以面对面的方式，如何寻找一名好的心理治疗师或机构，与经费贵否有关系吗？,Psycho
明天气温多少大点声,Weather
如何减轻强迫症，感觉活着好累。做什么工作能够减轻强迫症呢，总是反反复复,Psycho
好强大,Chat
信不信我搞你,Chat
卓文萱的前男友有几个,Stars
龚毅的国籍是哪,Stars
暂停我要去写作业了,Chat
金明天的天气是好多呀,Weather
波明天的天气,Weather
我今年几岁了,Chat
今天什么天气天气情况,Weather
张芯瑜是做什么行业的,Stars
老公要坚持离婚，可由于离婚要分割财产，他没有现金，我不想离，我打算就不离，他也不会去起诉，等分居两年后，法院起诉自动判离，家产我还能分到吗？,Psycho
明天天气预报预谋,Weather
你快去吃屎,Chat
叮咚呢很好跟他们说,Chat
朱一龙是什么星座的,Stars
现在想出去外国留学并锻炼自己,Psycho
想挽回和我相爱相杀一年半的前男友，现在在一个班但是没有了联系方式，而且马上面对高考，我该怎么走入他的内心，陪伴他面对压力,Psycho
我觉得你好帅,Chat
今天太阳很大呀,Weather
明天商丘的天气,Weather
彭于晏是做什么的,Stars
稍微有点不愉快就能被促怒,Psycho
但是我太想我儿子,Psycho
一睡着就做梦,Psycho
陈庭妮是汉族人吗,Stars
早上醒的很早,Psycho
最近发现老公特别没有耐心,Psycho
你是天气预报明天四平天气怎么样,Weather
停机个搞糊涂了太累了提供给回老家了六十六零零零,Psycho
跟女朋友最近成啦异地恋,Psycho
明天普宁的天气怎么样啊,Weather
王姬和谁合作过,Stars
被警察调查两次,Psycho
你是你几岁呀叮咚你几岁啦,Chat
卖今天农历几号,Chat
更上玩游戏半年多颓废,Psycho
我的房子卖给他住了几年，现在他不住了，而且他付的房款还没有齐，他现在要求退款，还让我给他出他的装潢费，我是农村的房子，现在要怎么办我上诉的话对我有没有利益,Psycho
