text,label
叶璇有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安以轩的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈芳语得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张杰的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
喻佳丽的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张歆艺的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚蓓苾和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张倬闻是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尹正获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆翊的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周宜霈的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鞠婧祎的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林韦君是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐宸禹的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范冰冰的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李解是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋勤勤是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张靓颖有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冉旭和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭品超是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵志伟的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伍佰的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李千那的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
端木新卉的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王乐乐的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
利昂霖是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴宗宪的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珞丹的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈乔恩是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟欣潼的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李茂是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庾澄庆现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周觅的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯绍峰的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽君的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王智的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈坤得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡依林现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄磊的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王微雨是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张恒远是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡一天是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周柏豪现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志炫的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王姬是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周汤豪是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡兵的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐若瑄原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
双笙的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁弘是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘籽辰是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚晨的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑元畅是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李昊瀚的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏大勋还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张汉盛是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张萌有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
段丽阳是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韦佳宏的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽君是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑钤丹的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王宝强的前妻是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚芊羽有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗钧满的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张真源是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴建飞的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
华晨宇的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庞龙的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐申东的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑源获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丰毅的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾之乔是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵卓娜还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈辰的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
麦迪娜的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵霁的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨蕊的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菀之是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾之乔的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张睿是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李丽珍的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈芳语的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦海璐是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
董玉峰的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔舒航获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨顶顶的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟耿如是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋晓波的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱泽有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖顺尧的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下周渝民吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛之谦的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴青峰的队友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈数还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范世錡有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈伟霆是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭静的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方逸伦是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王传君的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何润东的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
利昂霖是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵本山的前妻是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王洋的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖顺尧是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马天宇是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
元斌的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周觅获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐良的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈紫函的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚薇有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张一山的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯蒂斯·詹姆斯·杰克逊三世的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伍佰是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
翁虹是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王子鸣是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王一博是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佳航的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李金铭是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雪迎是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
辰亦儒有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甄子丹有几个孩子,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
刘一麟有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王姬的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭羡妮是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳娜娜的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侧田是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨蕊现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁咏琪的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和池约翰同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋依依的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马苏得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志玲的妈妈是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖俊杰(小杰的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚迹是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁文音的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄誉博有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
华晨宇的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫安是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李健的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴尊的孩子都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
杨坤是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马国明是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下杨钰莹吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋威龙的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
盛超有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪涵都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
光良还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑秀文的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林正英的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭书瑶的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张一山的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜潮的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍建华的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐熙娣有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宇春是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄湘怡是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱泽有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志玲的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张定涵的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱亚文是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
傅颖的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡兵是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珞丹有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘德华的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢依霖是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱正廷的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐嘉苇是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡杏儿都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李代沫的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘德华是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许魏洲的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘冠希还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹现在和谁谈恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金智娟是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许魏洲有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟丽缇的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴尊是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄瀞怡有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈德修现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
文章现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李泽维是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾静雯的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈意涵是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
车晓是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛晓彤是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王艳和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘心的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧亚轩有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈好的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欢子是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈德修有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙的孩子一共有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
郭书瑶的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭静是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
利昂霖是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马国明的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王子鸣的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝沁的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦海璐是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄贯中的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡芷纭是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪苏泷的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟汉良是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李琦是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐艺昕是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧豪和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张国荣有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩庚有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞灏明是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨颖是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柴蔚是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶璇有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高梓淇的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晋安得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱翊橙的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪正正的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伊能静是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鞠婧祎是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张韶涵的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛晓彤现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑源的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方中信得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李千那还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨绮是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐正溪是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
岳云鹏是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张汉盛是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈冠希是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卓依婷现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆翊的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡静是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄海冰的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
馨子是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱翊橙是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐浩的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高娅媛的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和炎亚纶同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡彦斌是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
双笙的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王青的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周杰伦的学生都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛佳凝的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下梁朝伟吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈道明是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张逸杰的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵志伟是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马国明获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许飞是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡灵的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐若瑄是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
顾峰的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘心的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈骁获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张睿的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨宗纬获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
