text,label
盛超和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李霄云得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张真源有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李琦的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斯琴高丽是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖亦崟的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
翁虹是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庄濠全是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋欣是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
穆婷婷的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖旭还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巫迪文是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邢昭林是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张韶涵的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭静的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱泽的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋雅文是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周笔畅的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛晓彤的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郁可唯的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄小柔的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽君的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任嘉伦的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张超是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阳蕾的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张晓钰是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡礼梅的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡兵的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈思诚的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张定涵是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恩佑是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
景甜是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张靓颖的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
程程是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋雅文是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵彤是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
元斌是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张阳阳现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张悬有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小璐是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘若英是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋芸桦得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恩佑的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江语晨得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柳岩是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦海璐的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范世錡是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余少群和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佳航是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈紫函是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑嘉颖是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
华晨宇现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘惜君有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鸿升现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧敬腾的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鸿升是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张恒远的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下黄伟晋吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李倩是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾斯汀·比伯是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下龚蓓苾吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王思思的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
武艺是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李铨是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
麦迪娜是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下徐若瑄吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕杨是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾舜晞是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡芷纭是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙涵的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鹿晗现在和谁谈恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
多亮的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下王传一吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈迪是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张天爱是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛不易是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马可的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖亦崟是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨蓉的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱桢是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍尊得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡歌的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘惜君的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔振宇的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱胜翊的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭冠英是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
檀健次和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈法拉的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张韶涵的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李克勤是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
华晨宇是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李湘是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
左立是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许慧欣是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丽倩是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭富城的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢娜有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙雨是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡礼梅有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘烨有几个前女友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侧田的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵卓娜的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩庚是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林心如的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈迪的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉桦是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丹峰是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙子涵得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙俪是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佳航的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陶昕然的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩栋得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵泳鑫是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鸿升是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王雨是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟丽缇的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王祖贤是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡少芬是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘林君的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖亦崟的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丞琳有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴尊有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张涛的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张馨予是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志炫是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子萱是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王传君是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄贯中的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈腾有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菀之有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛林林是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林奕勋的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵奕欢的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林奕勋是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张丹峰的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
辰亦儒是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
埃尔维斯·普雷斯利的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈思诚的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡歌有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡健雅是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李倩的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖顺尧和谁是一个队的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张力尹的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙小宝是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹颖有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高露的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙教过哪些人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丽倩的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张逸杰的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李倩是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曲婉婷是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张艺洋是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王杰的孩子一共有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
贾乃亮还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱泽的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴萌有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丞琳的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
董玉峰是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡宇威是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白冰和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾静雯的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汪正正的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱安禹是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏的弟弟是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴宗宪的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵泳鑫是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张国荣是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林奕勋的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋依依有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是邓丽君的前夫,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周定纬的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭彪的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王子文的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和谭咏麟同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱心志是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜淳的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王丽坤都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳羽臣的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金志文的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范玮琪有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
沈腾是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马雅舒的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何艺纱现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王洋是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王微雨获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王雨是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鹿晗现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘力扬是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋晓波的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱元冰是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭品超的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
埃尔维斯·普雷斯利的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
左溢有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尼查坤·抔勒威查固的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李代沫的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴娇倩是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈浩民的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庾澄庆得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林雨申都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子萱的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨颖的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡夏是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁野是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗晋的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱心志的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林正英是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆虎是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡健雅是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒淇的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺峻霖是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方数真有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万绮雯的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小沈阳还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭妃丽的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
古力那扎尔·拜合提亚尔是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟欣潼有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方大同教过哪些人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丽倩的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张彬彬现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈键锋的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晨的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
茜拉的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟大为的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
严艺丹的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志炫是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛若懿是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代悦有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎姿的老师是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋劲夫的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范世錡的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴彦祖的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张芯瑜的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾一鸣是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王子文还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄贯中是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏斌是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
傅颖是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柴蔚是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢楠的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下李炜吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恺威有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李丽珍是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋茜的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒙嘉慧的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林宥嘉是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张艺兴的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜海涛是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周冬雨是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李维嘉是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
穆婷婷的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王韵壹是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
